metrica,finestra_giorni,media_pre_onset,media_controlli,percentile_null,p_value,p_holm
n_all,1,1.6,2.5258,16.76,0.33993201359728054,1.0
n_mc,1,0.6,0.7110266666666667,51.5,0.846630673865227,1.0
n_all_rel,1,0.48476340272115465,0.98233849871366,5.08,0.15036992601479704,1.0
n_mc_rel,1,0.48966040501046304,0.9564796063383548,25.040000000000003,0.40511897620475906,1.0
log10_energy,1,6.315985370849604,6.4100267030261175,39.58,0.7848430313937212,1.0
benioff,1,5493.559115942611,9373.488798024064,41.52,0.5674865026994601,1.0
max_mag,1,0.9533333333333333,1.0053133333333333,40.12,0.8088382323535293,1.0
n_all,3,2.577777777777778,2.5394044444444446,66.14,0.9598080383923215,1.0
n_mc,3,1.2444444444444445,0.7270266666666667,89.52,0.11617676464707058,1.0
n_all_rel,3,0.7473846450580137,1.000141925389546,20.8,0.3557288542291542,1.0
n_mc_rel,3,1.1807462578209362,0.9584674411737029,78.5,0.6074785042991402,1.0
log10_energy,3,6.413899869529753,6.416209478729083,49.94,0.9902019596080783,1.0
benioff,3,16574.283991039,9467.576825335185,88.48,0.11677664467106579,1.0
max_mag,3,1.0133333333333334,0.9995062222222226,53.339999999999996,0.9296140771845631,1.0
n_all,7,3.028571428571429,2.5323638095238095,83.08,0.4081183763247351,1.0
n_mc,7,1.1428571428571428,0.7201638095238095,90.12,0.10637872425514897,1.0
n_all_rel,7,0.8570980621060204,0.986130564769362,35.52,0.5786842631473705,1.0
n_mc_rel,7,1.0669020410968402,0.9655222487484658,71.16,0.7656468706258748,1.0
log10_energy,7,6.456889688529784,6.420120532727532,59.08,0.8254349130173965,1.0
benioff,7,13495.648308272268,9751.524899173713,80.34,0.3945210957808438,1.0
max_mag,7,1.0266666666666668,1.0025460952380951,59.56,0.8098380323935213,1.0
n_all,14,3.8428571428571425,2.51146,96.89999999999999,0.03119376124775045,1.0
n_mc,14,1.0714285714285714,0.7185742857142857,93.7,0.0669866026794641,1.0
n_all_rel,14,1.069154186280857,0.9776392786781888,73.1,0.643871225754849,1.0
n_mc_rel,14,1.0370752843081432,0.964471286712489,66.92,0.7976404719056189,1.0
log10_energy,14,6.627675291838552,6.418808971954115,95.28,0.08998200359928014,1.0
benioff,14,12886.17669784639,9507.168224401114,84.24000000000001,0.28074385122975404,1.0
max_mag,14,1.1223809523809527,1.0075476190476191,93.42,0.1289742051589682,1.0
n_all,30,3.6133333333333337,2.522930222222222,98.7,0.013397320535892822,0.46890621875624877
n_mc,30,0.9777777777777777,0.7496133333333334,92.17999999999999,0.11657668466306739,1.0
n_all_rel,30,1.0268174507476127,0.9863846195573638,65.58,0.7654469106178764,1.0
n_mc_rel,30,0.9378144049900402,1.0053376514929495,40.52,0.7340531893621276,1.0
log10_energy,30,6.623074699998692,6.414905645056811,98.82,0.026994601079784044,0.9178164367126574
benioff,30,13972.51524743658,9823.572612430664,94.62,0.0617876424715057,1.0
max_mag,30,1.1222222222222225,1.0039887555555558,98.02,0.04499100179964007,1.0
